NSID	W9COGID	W9TYPE	W9DIGITS	W9RESPONSE	W9CORRECT	W9NUMCORRECT	W9SCORE	W9DURATION	W9RT	W9STATE	W9COGDEVICE
NS11796K	2	2	123	321	1	7	5	190	2982.8	3	3
NS11796K	3	1	78	87	1	7	5	190	2030.6	3	3
NS11796K	4	1	31	13	1	7	5	190	2621.2	3	3
NS11796K	5	1	238	832	1	7	5	190	4367.8	3	3
NS11796K	6	1	349	943	1	7	5	190	4367.3	3	3
NS11796K	7	1	7862	2678	0	7	5	190	4390	3	3
NS11796K	8	1	1632	2361	1	7	5	190	6774.4	3	3
NS11796K	9	1	42678	87624	1	7	5	190	9150.5	3	3
NS11796K	10	1	21645	54612	1	7	5	190	8511.7	3	3
NS11796K	11	1	162985	589621	0	7	5	190	13502	3	3
NS11796K	12	1	928371	173892	0	7	5	190	20558.7	3	3
NS11799N	1	2	12	12	0	4	-1	144	2651	3	3
NS11799N	2	2	12	21	1	4	-1	144	1561	3	3
NS11799N	3	2	123	321	1	4	-1	144	7431	3	3
NS11799N	4	1	78	87	1	4	-1	144	2477	3	3
NS11799N	5	1	31	13	1	4	-1	144	6642	3	3
NS11799N	6	1	238	328	0	4	-1	144	2725	3	3
NS11799N	7	1	349	943	1	4	-1	144	3152	3	3
NS11799N	8	1	7862	2687	1	4	-1	144	5015	3	3
NS11799N	9	1	1632	3261	0	4	-1	144	8927	3	3
NS11809P	1	2	12	21	1	9	7	236	2452.6	3	3
NS11809P	2	2	123	321	1	9	7	236	2385.4	3	3
NS11809P	3	1	78	87	1	9	7	236	2030.4	3	3
NS11809P	4	1	31	13	1	9	7	236	2508.5	3	3
NS11809P	5	1	238	832	1	9	7	236	2957.3	3	3
NS11809P	6	1	349	943	1	9	7	236	2824.8	3	3
NS11809P	7	1	7862	2687	1	9	7	236	4260.3	3	3
NS11809P	8	1	1632	2361	1	9	7	236	4030.6	3	3
NS11809P	9	1	42678	87264	0	9	7	236	6602	3	3
NS11809P	10	1	21645	54612	1	9	7	236	4592.8	3	3
NS11809P	11	1	162985	589261	1	9	7	236	5624.5	3	3
NS11809P	12	1	928371	178329	0	9	7	236	7801.1	3	3
NS11809P	13	1	1238946	6498321	1	9	7	236	6768	3	3
NS11809P	14	1	3751869	9685173	0	9	7	236	9673.6	3	3
NS11809P	15	1	93671845	54187369	0	9	7	236	11885.9	3	3
NS11809P	16	1	62187549	94587126	0	9	7	236	7735.2	3	3
NS11811A	1	2	12	12	0	5	4	-8	3154.6	1	1
NS11811A	2	2	12	21	1	5	4	-8	1845.6	1	1
NS11811A	3	2	123	321	1	5	4	-8	1793.5	1	1
NS11811A	4	1	78	87	1	5	4	-8	2628.3	1	1
NS11811A	5	1	31	13	1	5	4	-8	2217.8	1	1
NS11811A	6	1	238	832	1	5	4	-8	2275	1	1
NS11811A	7	1	349	943	1	5	4	-8	2321	1	1
NS11811A	8	1	7862	2867	0	5	4	-8	3791.1	1	1
NS11811A	9	1	1632	2361	1	5	4	-8	4272.3	1	1
NS11811A	10	1	42678	87642	0	5	4	-8	4692.5	1	1
NS11811A	11	1	21645	54372	0	5	4	-8	10018.2	1	1
NS11815E	1	2	12	53	0	1	2	-8	3962.7	3	3
NS11815E	2	2	12	11	0	1	2	-8	3533.7	3	3
NS11815E	3	2	12	11	0	1	2	-8	5584.7	3	3
NS11815E	4	2	12	12	0	1	2	-8	3664.4	3	3
NS11815E	5	2	12	12	0	1	2	-8	3876.2	3	3
NS11815E	6	2	12	21	1	1	2	-8	1600.3	3	3
NS11815E	7	2	123	235	0	1	2	-8	10885.5	3	3
NS11815E	8	2	123	123	0	1	2	-8	4057.9	3	3
NS11815E	9	2	123	321	1	1	2	-8	2464.8	3	3
NS11815E	10	1	78	82	0	1	2	-8	3807.9	3	3
NS11815E	11	1	31	13	1	1	2	-8	3440	3	3
NS11815E	12	1	238	823	0	1	2	-8	3548.1	3	3
NS11815E	13	1	349	934	0	1	2	-8	3765.3	3	3
NS11816F	1	2	12	21	1	7	5	245	1821	1	1
NS11816F	2	2	123	321	1	7	5	245	1924	1	1
NS11816F	3	1	78	87	1	7	5	245	2182	1	1
NS11816F	4	1	31	13	1	7	5	245	1994	1	1
NS11816F	5	1	238	832	1	7	5	245	5211	1	1
NS11816F	6	1	349	943	1	7	5	245	3133	1	1
NS11816F	7	1	7862	2687	1	7	5	245	19836	1	1
NS11816F	8	1	1632	3261	0	7	5	245	13269	1	1
NS11816F	9	1	42678	87624	1	7	5	245	12624	1	1
NS11816F	10	1	21645	54612	1	7	5	245	14004	1	1
NS11816F	11	1	162985	546218	0	7	5	245	34877	1	1
NS11816F	12	1	928371	187629	0	7	5	245	18099	1	1
NS11817G	1	2	12	12	0	6	5	155	1824	3	3
NS11817G	2	2	12	21	1	6	5	155	3117	3	3
NS11817G	3	2	123	321	1	6	5	155	2083	3	3
NS11817G	4	1	78	87	1	6	5	155	1778	3	3
NS11817G	5	1	31	13	1	6	5	155	1498	3	3
NS11817G	6	1	238	832	1	6	5	155	6021	3	3
NS11817G	7	1	349	943	1	6	5	155	2219	3	3
NS11817G	8	1	7862	2678	0	6	5	155	6686	3	3
NS11817G	9	1	1632	2361	1	6	5	155	3298	3	3
NS11817G	10	1	42678	87624	1	6	5	155	2980	3	3
NS11817G	11	1	21645	56214	0	6	5	155	3083	3	3
NS11817G	12	1	162985	589621	0	6	5	155	3452	3	3
NS11817G	13	1	928371	173986	0	6	5	155	5512	3	3
NS11823X	1	2	12	21	1	16	10	888	2890	3	3
NS11823X	2	2	123	321	1	16	10	888	4600	3	3
NS11823X	3	1	78	87	1	16	10	888	2972	3	3
NS11823X	4	1	31	13	1	16	10	888	3878	3	3
NS11823X	5	1	238	832	1	16	10	888	5878	3	3
NS11823X	6	1	349	943	1	16	10	888	7969	3	3
NS11823X	7	1	7862	2687	1	16	10	888	14954	3	3
NS11823X	8	1	1632	2361	1	16	10	888	9089	3	3
NS11823X	9	1	42678	87624	1	16	10	888	14394	3	3
NS11823X	10	1	21645	54612	1	16	10	888	15650	3	3
NS11823X	11	1	162985	589261	1	16	10	888	21733	3	3
NS11823X	12	1	928371	173829	1	16	10	888	15573	3	3
NS11823X	13	1	1238946	6498321	1	16	10	888	24255	3	3
NS11823X	14	1	3751869	9681573	1	16	10	888	17700	3	3
NS11823X	15	1	93671845	54817639	1	16	10	888	27168	3	3
NS11823X	16	1	62187549	94578126	1	16	10	888	24375	3	3
NS11823X	17	1	658317492	294713856	1	16	10	888	45239	3	3
NS11823X	18	1	961347825	528743196	0	16	10	888	31267	3	3
NS11823X	19	1	4925836171	1716385294	1	16	10	888	36072	3	3
NS11823X	20	1	8215769438	8439467521	0	16	10	888	40539	3	3
NS11823X	21	1	23587416924	42961478523	0	16	10	888	60271	3	3
NS11823X	22	1	94735682164	46182675319	0	16	10	888	33925	3	3
NS11825Z	1	2	12	12	0	6	5	207	6412.2	3	3
NS11825Z	2	2	12	12	0	6	5	207	2906.9	3	3
NS11825Z	3	2	12	21	1	6	5	207	4717.2	3	3
NS11825Z	4	2	123	321	1	6	5	207	2965.4	3	3
NS11825Z	5	1	78	87	1	6	5	207	2885.4	3	3
NS11825Z	6	1	31	13	1	6	5	207	3468.8	3	3
NS11825Z	7	1	238	823	0	6	5	207	3898	3	3
NS11825Z	8	1	349	943	1	6	5	207	7073.8	3	3
NS11825Z	9	1	7862	2687	1	6	5	207	7767.1	3	3
NS11825Z	10	1	1632	2631	0	6	5	207	9224.9	3	3
NS11825Z	11	1	42678	87624	1	6	5	207	10785.9	3	3
NS11825Z	12	1	21645	54612	1	6	5	207	7921.9	3	3
NS11825Z	13	1	162985	834854	0	6	5	207	3186.8	3	3
NS11825Z	14	1	928371	128731	0	6	5	207	8356.4	3	3
NS11826A	1	2	12	21	1	6	5	177	2273	1	1
NS11826A	2	2	123	321	1	6	5	177	2013	1	1
NS11826A	3	1	78	87	1	6	5	177	1720	1	1
NS11826A	4	1	31	13	1	6	5	177	1879	1	1
NS11826A	5	1	238	832	1	6	5	177	2483	1	1
NS11826A	6	1	349	943	1	6	5	177	2477	1	1
NS11826A	7	1	7862	2687	1	6	5	177	4400	1	1
NS11826A	8	1	1632	2316	0	6	5	177	6908	1	1
NS11826A	9	1	42678	87243	0	6	5	177	6208	1	1
NS11826A	10	1	21645	54612	1	6	5	177	12461	1	1
NS11826A	11	1	162985	598261	0	6	5	177	7888	1	1
NS11826A	12	1	928371	173299	0	6	5	177	13569	1	1
NS11828C	1	2	12	21	1	7	5	268	4529	3	3
NS11828C	2	2	123	311	0	7	5	268	4718	3	3
NS11828C	3	2	123	321	1	7	5	268	4927	3	3
NS11828C	4	1	78	87	1	7	5	268	3371	3	3
NS11828C	5	1	31	13	1	7	5	268	3143	3	3
NS11828C	6	1	238	832	1	7	5	268	7635	3	3
NS11828C	7	1	349	943	1	7	5	268	5703	3	3
NS11828C	8	1	7862	2867	0	7	5	268	11189	3	3
NS11828C	9	1	1632	2361	1	7	5	268	4452	3	3
NS11828C	10	1	42678	87624	1	7	5	268	11682	3	3
NS11828C	11	1	21645	54612	1	7	5	268	11790	3	3
NS11828C	12	1	162985	642611	0	7	5	268	45344	3	3
NS11828C	13	1	928371	714829	0	7	5	268	15135	3	3
NS11831P	1	2	12	21	1	5	5	123	1053.7	1	1
NS11831P	2	2	123	321	1	5	5	123	1050.4	1	1
NS11831P	3	1	78	87	1	5	5	123	821.1	1	1
NS11831P	4	1	31	31	0	5	5	123	1434.7	1	1
NS11831P	5	1	238	832	1	5	5	123	1480.7	1	1
NS11831P	6	1	349	943	1	5	5	123	1699.9	1	1
NS11831P	7	1	7862	2678	0	5	5	123	2297	1	1
NS11831P	8	1	1632	2361	1	5	5	123	2098.9	1	1
NS11831P	9	1	42678	87642	0	5	5	123	2451.4	1	1
NS11831P	10	1	21645	54612	1	5	5	123	2923.9	1	1
NS11831P	11	1	162985	589561	0	5	5	123	2935.9	1	1
NS11831P	12	1	928371	173891	0	5	5	123	2364.8	1	1
NS11833R	1	2	12	21	1	10	7	240	3071	3	3
NS11833R	2	2	123	321	1	10	7	240	4094	3	3
NS11833R	3	1	78	87	1	10	7	240	2022	3	3
NS11833R	4	1	31	13	1	10	7	240	1678	3	3
NS11833R	5	1	238	832	1	10	7	240	2078	3	3
NS11833R	6	1	349	943	1	10	7	240	2213	3	3
NS11833R	7	1	7862	2687	1	10	7	240	4027	3	3
NS11833R	8	1	1632	2361	1	10	7	240	2230	3	3
NS11833R	9	1	42678	87624	1	10	7	240	3675	3	3
NS11833R	10	1	21645	54612	1	10	7	240	2846	3	3
NS11833R	11	1	162985	589261	1	10	7	240	8228	3	3
NS11833R	12	1	928371	173861	0	10	7	240	6462	3	3
NS11833R	13	1	1238946	6498321	1	10	7	240	3661	3	3
NS11833R	14	1	3751869	9186543	0	10	7	240	7729	3	3
NS11833R	15	1	93671845	54816312	0	10	7	240	11145	3	3
NS11833R	16	1	62187549	97586416	0	10	7	240	23229	3	3
NS11840H	1	2	12	21	1	9	6	240	8018.3	3	3
NS11840H	2	2	123	321	1	9	6	240	3585.9	3	3
NS11840H	3	1	78	87	1	9	6	240	5187.1	3	3
NS11840H	4	1	31	13	1	9	6	240	4083.6	3	3
NS11840H	5	1	238	832	1	9	6	240	5225.8	3	3
NS11840H	6	1	349	943	1	9	6	240	5547.5	3	3
NS11840H	7	1	7862	2687	1	9	6	240	8037.4	3	3
NS11840H	8	1	1632	2361	1	9	6	240	9179.1	3	3
NS11840H	9	1	42678	87624	1	9	6	240	10682.1	3	3
NS11840H	10	1	21645	54612	1	9	6	240	12354.9	3	3
NS11840H	11	1	162985	589621	0	9	6	240	12907.9	3	3
NS11840H	12	1	928371	173829	1	9	6	240	11376.4	3	3
NS11840H	13	1	1238946	6498231	0	9	6	240	17814	3	3
NS11840H	14	1	3751869	9681753	0	9	6	240	15758.2	3	3
NS11841J	1	2	12	53	0	4	3	131	3479.1	3	3
NS11841J	2	2	12	12	0	4	3	131	2206.9	3	3
NS11841J	3	2	12	21	1	4	3	131	1975.7	3	3
NS11841J	4	2	123	321	1	4	3	131	2662.8	3	3
NS11841J	5	1	78	87	1	4	3	131	2758.6	3	3
NS11841J	6	1	31	13	1	4	3	131	3897	3	3
NS11841J	7	1	238	832	1	4	3	131	3903	3	3
NS11841J	8	1	349	943	1	4	3	131	3693.9	3	3
NS11841J	9	1	7862	2876	0	4	3	131	9528.7	3	3
NS11841J	10	1	1632	2632	0	4	3	131	4156	3	3
NS11844M	1	2	12	21	1	8	6	262	2277	3	3
NS11844M	2	2	123	321	1	8	6	262	6254	3	3
NS11844M	3	1	78	87	1	8	6	262	3040	3	3
NS11844M	4	1	31	13	1	8	6	262	2934	3	3
NS11844M	5	1	238	832	1	8	6	262	4606	3	3
NS11844M	6	1	349	943	1	8	6	262	5740	3	3
NS11844M	7	1	7862	2689	0	8	6	262	10760	3	3
NS11844M	8	1	1632	2361	1	8	6	262	7390	3	3
NS11844M	9	1	42678	87624	1	8	6	262	9793	3	3
NS11844M	10	1	21645	54612	1	8	6	262	8958	3	3
NS11844M	11	1	162985	589261	1	8	6	262	11462	3	3
NS11844M	12	1	928371	186711	0	8	6	262	16735	3	3
NS11844M	13	1	1238946	6213819	0	8	6	262	23204	3	3
NS11844M	14	1	3751869	9681791	0	8	6	262	14398	3	3
NS11846P	1	2	12	21	1	6	-1	-8	2627.2	3	3
NS11846P	2	2	123	123	0	6	-1	-8	5289.9	3	3
NS11846P	3	2	123	321	1	6	-1	-8	2500.3	3	3
NS11846P	4	1	78	87	1	6	-1	-8	3919.9	3	3
NS11846P	5	1	31	13	1	6	-1	-8	2191	3	3
NS11846P	6	1	238	832	1	6	-1	-8	4509.4	3	3
NS11846P	7	1	349	943	1	6	-1	-8	5044.7	3	3
NS11846P	8	1	7862	2687	1	6	-1	-8	6106.2	3	3
NS11846P	9	1	1632	2631	0	6	-1	-8	6065.7	3	3
NS11846P	10	1	42678	87642	0	6	-1	-8	17891.6	3	3
NS11846P	11	1	21645	54612	1	6	-1	-8	21094.8	3	3
NS11846P	12	1	162985	546211	0	6	-1	-8	22062.1	3	3
NS11848R	1	2	12	21	1	5	-1	94	2994.2	3	3
NS11848R	2	2	123	321	1	5	-1	94	2454.7	3	3
NS11848R	3	1	78	87	1	5	-1	94	3008.2	3	3
NS11848R	4	1	31	13	1	5	-1	94	2374	3	3
NS11848R	5	1	238	832	1	5	-1	94	2820.8	3	3
NS11848R	6	1	349	943	1	5	-1	94	2555.6	3	3
NS11848R	7	1	7862	2687	1	5	-1	94	3640.4	3	3
NS11852E	1	2	12	12	0	4	3	123	3670	3	3
NS11852E	2	2	12	21	1	4	3	123	2231	3	3
NS11852E	3	2	123	321	1	4	3	123	2295	3	3
NS11852E	4	1	78	87	1	4	3	123	1907	3	3
NS11852E	5	1	31	13	1	4	3	123	1762	3	3
NS11852E	6	1	238	832	1	4	3	123	6031	3	3
NS11852E	7	1	349	943	1	4	3	123	3258	3	3
NS11852E	8	1	7862	1345	0	4	3	123	9250	3	3
NS11852E	9	1	1632	2589	0	4	3	123	11558	3	3
NS11853F	1	2	12	12	0	5	4	110	1451.5	1	1
NS11853F	2	2	12	21	1	5	4	110	735.4	1	1
NS11853F	3	2	123	321	1	5	4	110	1211.7	1	1
NS11853F	4	1	78	87	1	5	4	110	1189.1	1	1
NS11853F	5	1	31	13	1	5	4	110	795.3	1	1
NS11853F	6	1	238	832	1	5	4	110	1038.2	1	1
NS11853F	7	1	349	943	1	5	4	110	1923.2	1	1
NS11853F	8	1	7862	3687	0	5	4	110	3875.5	1	1
NS11853F	9	1	1632	2361	1	5	4	110	1633.7	1	1
NS11853F	10	1	42678	87642	0	5	4	110	3328.3	1	1
NS11853F	11	1	21645	54621	0	5	4	110	2088	1	1
NS11855H	1	2	12	12	0	3	-1	148	2961	3	3
NS11855H	2	2	12	12	0	3	-1	148	3149	3	3
NS11855H	3	2	12	12	0	3	-1	148	2502	3	3
NS11855H	4	2	12	12	0	3	-1	148	1404	3	3
NS11855H	5	2	12	12	0	3	-1	148	4970	3	3
NS11855H	6	2	12	12	0	3	-1	148	2135	3	3
NS11855H	7	2	12	21	1	3	-1	148	1205	3	3
NS11855H	8	2	123	321	1	3	-1	148	8584	3	3
NS11855H	9	1	78	87	1	3	-1	148	2800	3	3
NS11855H	10	1	31	31	0	3	-1	148	2461	3	3
NS11855H	11	1	238	832	1	3	-1	148	3518	3	3
NS11855H	12	1	349	934	0	3	-1	148	3336	3	3
NS11855H	13	1	7862	2687	1	3	-1	148	3302	3	3
NS11855H	14	1	1632	2631	0	3	-1	148	7200	3	3
NS11856J	1	2	12	21	1	12	9	370	2024	3	3
NS11856J	2	2	123	321	1	12	9	370	4387	3	3
NS11856J	3	1	78	87	1	12	9	370	2303	3	3
NS11856J	4	1	31	13	1	12	9	370	2322	3	3
NS11856J	5	1	238	832	1	12	9	370	2646	3	3
NS11856J	6	1	349	943	1	12	9	370	2678	3	3
NS11856J	7	1	7862	2687	1	12	9	370	4493	3	3
NS11856J	8	1	1632	2361	1	12	9	370	3259	3	3
NS11856J	9	1	42678	87624	1	12	9	370	5848	3	3
NS11856J	10	1	21645	54612	1	12	9	370	5185	3	3
NS11856J	11	1	162985	589612	0	12	9	370	6102	3	3
NS11856J	12	1	928371	173829	1	12	9	370	8961	3	3
NS11856J	13	1	1238946	6498321	1	12	9	370	7197	3	3
NS11856J	14	1	3751869	9681273	0	12	9	370	13444	3	3
NS11856J	15	1	93671845	54817639	1	12	9	370	9663	3	3
NS11856J	16	1	62187549	94576129	0	12	9	370	11959	3	3
NS11856J	17	1	658317492	294713856	1	12	9	370	12892	3	3
NS11856J	18	1	961347825	528714913	0	12	9	370	19555	3	3
NS11856J	19	1	4925836171	1716389216	0	12	9	370	20067	3	3
NS11856J	20	1	8215769438	8349624379	0	12	9	370	22614	3	3
NS11857K	1	2	12	21	1	7	5	145	1952	3	3
NS11857K	2	2	123	321	1	7	5	145	1656	3	3
NS11857K	3	1	78	87	1	7	5	145	2838	3	3
NS11857K	4	1	31	13	1	7	5	145	1914	3	3
NS11857K	5	1	238	832	1	7	5	145	2210	3	3
NS11857K	6	1	349	943	1	7	5	145	1846	3	3
NS11857K	7	1	7862	2687	1	7	5	145	3900	3	3
NS11857K	8	1	1632	2361	1	7	5	145	3253	3	3
NS11857K	9	1	42678	87642	0	7	5	145	5834	3	3
NS11857K	10	1	21645	54612	1	7	5	145	4695	3	3
NS11857K	11	1	162985	589621	0	7	5	145	4390	3	3
NS11857K	12	1	928371	187329	0	7	5	145	7112	3	3
NS11858L	1	2	12	12	0	10	7	312	3464	3	3
NS11858L	2	2	12	21	1	10	7	312	1793	3	3
NS11858L	3	2	123	321	1	10	7	312	2117	3	3
NS11858L	4	1	78	87	1	10	7	312	4229	3	3
NS11858L	5	1	31	13	1	10	7	312	2645	3	3
NS11858L	6	1	238	832	1	10	7	312	8364	3	3
NS11858L	7	1	349	943	1	10	7	312	4268	3	3
NS11858L	8	1	7862	2687	1	10	7	312	6155	3	3
NS11858L	9	1	1632	2361	1	10	7	312	7529	3	3
NS11858L	10	1	42678	87624	1	10	7	312	6652	3	3
NS11858L	11	1	21645	54612	1	10	7	312	5372	3	3
NS11858L	12	1	162985	589621	0	10	7	312	10280	3	3
NS11858L	13	1	928371	173829	1	10	7	312	13350	3	3
NS11858L	14	1	1238946	6498321	1	10	7	312	15560	3	3
NS11858L	15	1	3751869	9855495	0	10	7	312	16638	3	3
NS11858L	16	1	93671845	54854525	0	10	7	312	11744	3	3
NS11858L	17	1	62187549	59746259	0	10	7	312	17335	3	3
NS11859M	1	2	12	12	0	6	4	166	3631	1	1
NS11859M	2	2	12	21	1	6	4	166	2410	1	1
NS11859M	3	2	123	321	1	6	4	166	1970	1	1
NS11859M	4	1	78	87	1	6	4	166	3402	1	1
NS11859M	5	1	31	13	1	6	4	166	4226	1	1
NS11859M	6	1	238	832	1	6	4	166	2577	1	1
NS11859M	7	1	349	943	1	6	4	166	3649	1	1
NS11859M	8	1	7862	2687	1	6	4	166	11014	1	1
NS11859M	9	1	1632	2361	1	6	4	166	6488	1	1
NS11859M	10	1	42678	87246	0	6	4	166	12904	1	1
NS11859M	11	1	21645	54162	0	6	4	166	4064	1	1
NS11860X	1	2	12	22	0	2	2	95	4720	3	3
NS11860X	2	2	12	21	1	2	2	95	2841	3	3
NS11860X	3	2	123	321	1	2	2	95	2702	3	3
NS11860X	4	1	78	87	1	2	2	95	2344	3	3
NS11860X	5	1	31	13	1	2	2	95	1880	3	3
NS11860X	6	1	238	821	0	2	2	95	3106	3	3
NS11860X	7	1	349	944	0	2	2	95	16381	3	3
NS11861Y	1	2	12	21	1	6	4	258	2109.7	1	1
NS11861Y	2	2	123	321	1	6	4	258	1546.3	1	1
NS11861Y	3	1	78	87	1	6	4	258	2233.8	1	1
NS11861Y	4	1	31	13	1	6	4	258	2156.9	1	1
NS11861Y	5	1	238	832	1	6	4	258	3071.6	1	1
NS11861Y	6	1	349	943	1	6	4	258	3285.6	1	1
NS11861Y	7	1	7862	2687	1	6	4	258	3807.6	1	1
NS11861Y	8	1	1632	2361	1	6	4	258	5642.5	1	1
NS11861Y	9	1	42678	87642	0	6	4	258	3574	1	1
NS11861Y	10	1	21645	64689	0	6	4	258	3549.8	1	1
NS11863A	1	2	12	23	0	0	-1	117	3320	3	-8
NS11863A	2	2	12	12	0	0	-1	117	4437	3	-8
NS11863A	3	2	12	12	0	0	-1	117	5701	3	-8
NS11863A	4	2	12	12	0	0	-1	117	4937	3	-8
NS11863A	5	2	12	21	1	0	-1	117	7211	3	-8
NS11863A	6	2	123	321	1	0	-1	117	2301	3	-8
NS11864B	1	2	12	21	1	11	7	285	2446.3	1	1
NS11864B	2	2	123	321	1	11	7	285	3271.8	1	1
NS11864B	3	1	78	87	1	11	7	285	2646.4	1	1
NS11864B	4	1	31	13	1	11	7	285	2316.9	1	1
NS11864B	5	1	238	832	1	11	7	285	2207	1	1
NS11864B	6	1	349	943	1	11	7	285	2069.5	1	1
NS11864B	7	1	7862	2687	1	11	7	285	6618.4	1	1
NS11864B	8	1	1632	2361	1	11	7	285	6458.1	1	1
NS11864B	9	1	42678	87624	1	11	7	285	7386.4	1	1
NS11864B	10	1	21645	54612	1	11	7	285	17266.1	1	1
NS11864B	11	1	162985	589261	1	11	7	285	10280.7	1	1
NS11864B	12	1	928371	173829	1	11	7	285	8944.9	1	1
NS11864B	13	1	1238946	6498321	1	11	7	285	19049.5	1	1
NS11864B	14	1	3751869	9681753	0	11	7	285	10782.1	1	1
NS11864B	15	1	93671845	54819321	0	11	7	285	4584.9	1	1
NS11864B	16	1	62187549	94579461	0	11	7	285	10843.8	1	1
NS11866D	1	2	12	21	1	10	7	296	9900.3	3	3
NS11866D	2	2	123	321	1	10	7	296	3812.9	3	3
NS11866D	3	1	78	87	1	10	7	296	2344.6	3	3
NS11866D	4	1	31	13	1	10	7	296	2235.8	3	3
NS11866D	5	1	238	832	1	10	7	296	2157.1	3	3
NS11866D	6	1	349	943	1	10	7	296	3784.7	3	3
NS11866D	7	1	7862	2687	1	10	7	296	4147.6	3	3
NS11866D	8	1	1632	2361	1	10	7	296	3528.7	3	3
NS11866D	9	1	42678	87624	1	10	7	296	5275.4	3	3
NS11866D	10	1	21645	54612	1	10	7	296	5978.4	3	3
NS11866D	11	1	162985	589621	0	10	7	296	12116.1	3	3
NS11866D	12	1	928371	173829	1	10	7	296	8903.9	3	3
NS11866D	13	1	1238946	6498321	1	10	7	296	6166.5	3	3
NS11866D	14	1	3751869	9857312	0	10	7	296	18396	3	3
NS11866D	15	1	93671845	54871963	0	10	7	296	8955.7	3	3
NS11866D	16	1	62187549	98451267	0	10	7	296	30078.1	3	3
NS11867E	1	2	12	21	1	2	3	90	2120.2	1	1
NS11867E	2	2	123	321	1	2	3	90	2146.4	1	1
NS11867E	3	1	78	88	0	2	3	90	1816.4	1	1
NS11867E	4	1	31	13	1	2	3	90	1578.7	1	1
NS11867E	5	1	238	823	0	2	3	90	4434.8	1	1
NS11867E	6	1	349	943	1	2	3	90	1588.8	1	1
NS11867E	7	1	7862	2678	0	2	3	90	3298.7	1	1
NS11867E	8	1	1632	2631	0	2	3	90	4213.5	1	1
NS11868F	1	2	12	21	1	10	7	-8	3369.2	1	1
NS11868F	2	2	123	321	1	10	7	-8	3497.1	1	1
NS11868F	3	1	78	87	1	10	7	-8	4175	1	1
NS11868F	4	1	31	13	1	10	7	-8	3082.5	1	1
NS11868F	5	1	238	832	1	10	7	-8	3487.1	1	1
NS11868F	6	1	349	943	1	10	7	-8	3696.8	1	1
NS11868F	7	1	7862	2687	1	10	7	-8	5233.3	1	1
NS11868F	8	1	1632	2361	1	10	7	-8	5309.9	1	1
NS11868F	9	1	42678	87624	1	10	7	-8	5947.2	1	1
NS11868F	10	1	21645	54612	1	10	7	-8	15185	1	1
NS11868F	11	1	162985	859261	0	10	7	-8	23061.5	1	1
NS11868F	12	1	928371	173829	1	10	7	-8	12504.6	1	1
NS11868F	13	1	1238946	6498321	1	10	7	-8	11792.4	1	1
NS11868F	14	1	3751869	9681732	0	10	7	-8	15574.8	1	1
NS11868F	15	1	93671845	54178964	0	10	7	-8	20955.8	1	1
NS11868F	16	1	62187549	91476231	0	10	7	-8	23829.8	1	1
NS11874W	1	2	12	12	0	3	3	109	2971.5	3	3
NS11874W	2	2	12	12	0	3	3	109	2768.2	3	3
NS11874W	3	2	12	21	1	3	3	109	1782.7	3	3
NS11874W	4	2	123	321	1	3	3	109	2599	3	3
NS11874W	5	1	78	87	1	3	3	109	2208.7	3	3
NS11874W	6	1	31	13	1	3	3	109	2616	3	3
NS11874W	7	1	238	832	1	3	3	109	2464.4	3	3
NS11874W	8	1	349	349	0	3	3	109	2063.2	3	3
NS11874W	9	1	7862	7862	0	3	3	109	2408.6	3	3
NS11874W	10	1	1632	1632	0	3	3	109	2024	3	3
NS11875X	1	2	12	21	1	3	3	107	2789	3	3
NS11875X	2	2	123	321	1	3	3	107	2326	3	3
NS11875X	3	1	78	87	1	3	3	107	2392.1	3	3
NS11875X	4	1	31	31	0	3	3	107	3108.1	3	3
NS11875X	5	1	238	832	1	3	3	107	3532.8	3	3
NS11875X	6	1	349	943	1	3	3	107	3244.2	3	3
NS11875X	7	1	7862	8762	0	3	3	107	2949.5	3	3
NS11875X	8	1	1632	6321	0	3	3	107	5644.4	3	3
NS11876Y	1	2	12	21	1	6	5	172	4280	3	3
NS11876Y	2	2	123	321	1	6	5	172	2814	3	3
NS11876Y	3	1	78	87	1	6	5	172	2484	3	3
NS11876Y	4	1	31	13	1	6	5	172	2810	3	3
NS11876Y	5	1	238	832	1	6	5	172	3367	3	3
NS11876Y	6	1	349	943	1	6	5	172	2794	3	3
NS11876Y	7	1	7862	2987	0	6	5	172	7193	3	3
NS11876Y	8	1	1632	2361	1	6	5	172	3903	3	3
NS11876Y	9	1	42678	87624	1	6	5	172	6487	3	3
NS11876Y	10	1	21645	54216	0	6	5	172	8709	3	3
NS11876Y	11	1	162985	591267	0	6	5	172	10727	3	3
NS11876Y	12	1	928371	178921	0	6	5	172	9032	3	3
NS11877Z	1	2	12	21	1	4	3	337	3042.2	3	3
NS11877Z	2	2	123	321	1	4	3	337	4965.5	3	3
NS11877Z	3	1	78	87	1	4	3	337	2870.2	3	3
NS11877Z	4	1	31	13	1	4	3	337	9743.6	3	3
NS11877Z	5	1	238	832	1	4	3	337	3011.9	3	3
NS11877Z	6	1	349	943	1	4	3	337	4204.6	3	3
NS11877Z	7	1	7862	6278	0	4	3	337	5640.4	3	3
NS11877Z	8	1	1632	2612	0	4	3	337	209105.9	3	3
NS11880L	1	2	12	21	1	10	6	220	2370.6	1	1
